arrival_time,group_size,dining_time
4.18,2,27
13.6,3,50
22.4,2,40
26.63,1,40
30.38,6,73
33.08,4,53
37.97,2,28
41.57,6,60
42.55,2,34
43.43,4,72
49.5,3,64
51.97,2,27
53.63,1,30
55.87,2,36
57.33,3,42
58.35,4,77
59.77,3,74
60.05,4,47
61.85,4,80
64.38,1,26
64.97,2,40
65.2,2,33
65.88,1,36
67.93,2,32
69.58,3,76
71.28,3,59
71.6,3,65
72.08,4,68
72.82,4,68
72.87,2,32
72.92,3,57
73.27,3,45
73.7,4,52
73.75,4,59
74.88,2,34
75.0,4,67
75.05,4,50
75.15,1,38
76.35,2,33
76.67,5,90
78.67,1,38
78.93,2,25
79.58,2,34
80.33,3,45
80.35,2,25
81.12,2,37
82.0,3,60
83.12,2,30
84.33,6,77
84.37,4,80
84.67,4,49
86.12,2,34
86.12,4,62
87.58,3,49
87.77,6,61
88.58,2,25
89.9,2,27
90.27,4,48
90.72,3,56
92.6,4,65
92.62,4,53
93.13,4,80
96.8,5,55
98.28,6,58
98.42,2,38
98.47,3,69
101.15,3,48
102.1,5,77
104.57,3,60
105.88,2,39
109.78,3,63
110.02,5,65
110.57,5,74
112.03,3,64
114.33,4,79
115.5,2,35
115.78,3,56
117.43,2,34
118.5,5,98
119.93,2,34
121.53,6,89
123.57,5,87
134.2,4,77
134.3,5,54
134.38,2,27
135.4,4,50
142.13,4,47
142.83,5,82
146.13,3,45
148.3,2,30
151.35,5,51
152.35,2,28
152.57,1,26
152.6,3,65
156.8,3,53
