arrival_time,group_size,dining_time
1,2,27
2.63,1,40
4.18,2,40
5.72,1,40
7.35,2,28
9.08,1,38
10.76,2,33
44.61,2,34
45.75,2,34
46.78,2,25
53.86,2,30
56.74,2,27
58.67,2,36
61.29,2,32
62.99,2,33
64.18,2,34
65.83,2,35
66.16,2,30
68.26,2,34
71.21,2,40
71.9,2,33
72.17,2,34
72.96,2,32
75.35,2,25
77.28,2,33
79.26,1,26
79.63,1,30
80.19,1,36
81.05,2,34
81.11,2,37
81.17,2,27
81.58,1,38
82.08,2,34
82.14,2,30
83.46,3,45
83.6,4,50
83.66,4,53
83.77,3,60
85.17,4,65
85.54,3,56
87.88,3,48
88.18,4,68
88.94,3,64
89.81,3,42
89.84,3,74
90.73,4,77
91.76,3,49
93.07,4,48
94.48,3,56
94.53,4,79
94.88,3,57
96.57,4,80
96.57,3,59
98.27,4,68
98.49,5,65
99.44,5,74
100.97,6,60
101.41,5,98
101.93,6,77
104.12,5,87
104.15,6,58
104.74,5,55
109.02,6,73
110.75,5,90
110.91,6,89
110.97,5,55
114.1,6,61
115.2,5,74
118.08,6,77
119.61,5,98
124.16,6,89
124.44,5,65
125.08,5,74
126.78,6,60
129.47,6,73
130.83,5,55
131.16,6,58
133.08,5,98
134.33,6,89
136,6,77
137.86,5,55
140.24,6,60
152.64,4,47
152.76,2,28
152.85,2,27
154.04,2,34
161.89,2,34
162.71,1,26
166.56,1,38
169.09,2,36
172.64,1,26
173.81,2,34
174.07,2,33
174.1,2,30
179,2,37
